id,level_1,level_2,level_3,level_4,content
1548,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,制造部灭火器被堵塞
1549,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,应急灯有问题     更换新的
1550,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,物料摆放超出通道位置，立即整改疏通通道
1551,商贸服务教文卫类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,未及时存档案
1552,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",部分货物堆放超出黄色过道。已整改
1553,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,部分开关，有电危险警示牌掉落
1554,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防通道有物品堆积
1555,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,有一张安全出口指示牌脱落，立即更新
1556,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,电线裸露
1557,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器没悬挂或者是放在消防箱体内
1558,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器泄压
1559,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,检查中发现我司员工在施工现场临时用电时，占用应急照明电源，存在安全隐患。
1560,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,用电违规，插座乱摆地面上。
1561,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示灯坏了二个，已经重新购买并安装好了。
1562,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器换粉
1563,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器气源低
1564,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；
1565,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,钻床没有操作说明及安全注意事项、
1566,三小场所（现场）—2016版,（二）电气安全,2、电气设备、设施的金属接地或接零,1、电气设备金属外壳需接地保护。,设备上金属外壳接地线不规范 
1567,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,消防门没打开
1568,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器箱上未按要求张贴按期检查记录卡
1569,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插座，电源线插线不正确，已改正
1570,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓漏水
1571,商贸服务教文卫类（现场）—2016版,（二）电气安全,4、电气设备金属外壳接地,1、电气装置的金属部分，均应接地或接零；接地线应连接可靠，不得搭接或缠接。,插座相接，用电有隐患
1572,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,2、疏散通道、安全出口设置应急照明灯和疏散指示标志。,照明灯不亮，已整改
1573,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,仓库有货物占用消防通道
1574,三小场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱、电气开关箱前操作空间不得占用或阻挡。,配电箱前有杂物
1575,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,电表损坏已立即更换。
1576,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,工业园有车辆不按规定停置，阻塞消防车通道
1577,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,通道堵塞
1578,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,一楼西南墙处的防火损坏，不能正常关闭和打开。
1579,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,火灾隐患的整改情况以及防范措施的落实情况不到位
1580,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,车间设备保养记录未及时更新
1581,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,个别灭火器材失效
1582,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,1号楼梯二楼安全疏散指示灯不亮。
1583,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况。 ,防火巡查次数不足。
1584,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,已整改
1585,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,外科大楼负一层换热室北侧通道安全出口指示牌故障不良。
1586,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,使用花线
1587,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,灭火器摆放不合理，现已整改，已无隐患！
1588,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道放置了纸箱，立即搬走，立即整改了。
1589,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",2楼，楼梯间的一个灭火器快要过期了
1590,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,干粉灭火器已过有效期
1591,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,卷帘门下有物品，已处理
1592,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",二楼生产车间一处作业通道上堆放货物
1593,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,一注塑设备安全防护机械锁卡制未有效防护
1594,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全门口有东西挡着
1595,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,地库变压器室应急灯断电不亮
1596,商贸服务教文卫类（现场）—2016版,（二）电气安全,5、漏电保护,3、高度低于2.4m照明灯具电源插座回路均应安装额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置。,部分墙插开关未安装带有漏电保护的开关
1597,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,应急灯歪斜
1598,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,照明灯未亮
1599,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防通道被叉车堵道，立即整改
1600,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道堵塞
1601,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器点检有遗漏，点检不及时，须立即整改
1602,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,有一条消防水带损坏，需更换
1603,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,车间
1604,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示灯配置不足
1605,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口未疏通畅通，堆积有杂物
1606,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,1、用火、用电有无违章情况。,用电有违章情况。
1607,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,电箱门接地不正确
1608,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有一个灭火器的压力表看不清楚
1609,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,1栋2楼消防通道消火栓被物品遮挡及时通知相关负责人立即清理
1610,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插座接错线，已处理！
1611,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,配电室内应急灯坏了，已更换
1612,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,检测台违规安装电源开关
1613,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,近期由于工作原因，未按计划进行应急演练，于24日下午进行演练。
1614,工业/危化品类（基础）—2016版,（七）应急管理,1、应急预案,1、结合本单位实际，切实开展风险评估和应急资源调查，编制应急预案。重点岗位制定应急处置卡。,未结合本单位实际，切实开展风险评估和应急资源调查，编制应急预案
1615,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道阻塞
1616,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期
1617,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,没有做防火巡查
1618,商贸服务教文卫类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,挂钩保护套坏了
1619,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,消防灭火器摆放不合理
1620,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道有临时杂物堆放，督促拿走
1621,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,未安排员工安全上岗培训
1622,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,个别暂未放置安全标志
1623,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,厂房出口有物品占据地方，影响到员工快速进出
1624,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全出口堵塞
1625,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,未消防演习
1626,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器有个别不能使用，更换处理。
1627,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,幼儿园一楼左侧出口无安全出口指示灯
1628,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,旧灭火器随意堆放
1629,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",返工作业临时将物品堆放在作业通道上
1630,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,货物纸箱堆放太高，立即整改
1631,工业/危化品类（现场）—2016版,（二）电气安全,5、漏电保护,2、手持式电动工具、移动电器等设备应优先选用额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置；潮湿场所的电气设备使用16-30mA动作电流、无延时；在金属物件上作业的手持电动工具使用10mA动作电流、无延时漏电保护开关。,倒角机线缠在一起，用完没有分开乱放，现已整理
1632,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材堵塞
1633,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用。,防火卷帘下堆放物品影响使用。
1634,工业/危化品类（选项）—2016版,（二）仓库,2、照明要求,2、库房内不得设置移动照明灯具，照明灯具下方不准堆放物品，其垂直下方与储存物品水平间距不得小于0.5米。,仓库灯具下放置货架货物
1635,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,部分员工未完成消防安全专项培训，需立即完成。
1636,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,手提式干粉灭火器已近三年期限，已着手更换
1637,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,酒精瓶标识不明显，电箱标识不完整，整改已完成
1638,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,电源线路裸露
1639,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口堆放杂物
1640,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防安全标志损坏，已更换
1641,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,厨房的两个门口没有明显的“安全疏散指示标志”，立即整改，马上粘贴新的“安全疏散指示标志”。
1642,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,信息
1643,商贸服务教文卫类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,2、分管负责人履职情况,1、分管负责人依法履行安全管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,分管负责人依法没有履行安全管理职责。
1644,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,配电箱前操作空间被遮挡。
1645,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散指示灯未通电
1646,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,常闭式防火门未关
1647,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,用电有隐患，已整改
1648,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,指示灯一个不亮，及时更换
1649,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,6、重点工种人员以及其他员工消防知识的掌握情况；,对新员工进行消防安全知识的培训，对重点在车间工作的用电的加工人员，重点培训。
1650,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示灯应常亮，今安全巡查时发现，安全出口指示灯不亮，现立即购买新的换上。
1651,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,11栋一楼防火门闭门器损坏。
1652,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,有些线路老化，马上更换
1653,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,娃娃机专柜部分插座无地线
1654,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,一楼车间消火栓下堆放杂物
1655,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,未张贴“当心触电”安全警示标志
1656,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,车间过油机警示标志缺失
1657,商贸服务教文卫类（基础）—2016版,（三）安全管理规章制度,1、安全管理责任制,1、建立、健全安全管理责任制，明确各岗位的责任人员、责任范围和考核标准等内容。,规章制度建立不规范，立即整改
1658,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,定期组织应急演练
1659,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,灭火器未点检
1660,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,消防通道门堵塞
1661,工业/危化品类（选项）—2016版,（六）危险设备,4、电焊机,6、焊接场地清洁、无严重粉尘，在10米范围内无易燃易爆物。,焊机上放有杂物，已立即清理干净。
1662,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,仓库应急照明灯不亮，已换新
1663,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口堵塞
1664,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,总电闸旁未粘贴安全警示标语
1665,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,二楼车间闭门口松脱，已整改。
1666,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",货物摆放超出黄线范围
1667,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散通道遮挡；立即整改，保持畅通
1668,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全通道以改善
1669,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,未建立供应商管理，按要求设置供应商资料归集文件
1670,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,标志脱落重新更换
1671,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,生产线有插座未按要求接地线
1672,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,个别没有参与
1673,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道堵塞 
1674,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,2#厂房四楼消防通道设置办公桌
1675,工业/危化品类（基础）—2016版,（五）安全管理档案,4、职业卫生管理档案,1、存在职业病危害的生产经营单位，须建立健全职业卫生档案资料。,未见劳保用品佩戴情况检查记录
1676,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防器材没有标示
1677,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,设备无漏电保护开关，更换成带漏电保护的开关
1678,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况。,三楼一消防通道应急照明灯烧坏，已及时更换。
1679,三小场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,2、配电箱内裸露带电导体应设置屏护板。,4层配电箱没有跨接线
1680,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,防火门没及时打开
1681,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,应急灯损坏
1682,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器材配置不全
1683,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道不通畅
1684,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,车间灭火器被挪了位置，导致车间灭火器数量不足
1685,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,有杂物堆放
1686,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,照明不亮
1687,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,灭火器有移位，应该放置指定的地方
1688,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,消防指示牌老旧，已换新
1689,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道堵塞
1690,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,电箱下堆放物品
1691,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,防火门未关闭
1692,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,新员工培训资料不全
1693,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,堵塞消防通道
1694,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,1、临时用电应经有关主管部门审查批准，并有专人负责管理，限期拆除。,临时用电没有经有关主管部门审查批准。
1695,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防安全标志
1696,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插座老旧
1697,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,个别灭火器已过期
1698,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,4、配电箱、电源插座回路、移动电源插座、低于2.4m照明灯具开关需安装漏电保护器。,排插用的比较久了，买新的更换
1699,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",1.消防栓旁堆放货物。2.灭火器上堆放杂物。3.防爆柜前放置货物。已责令相关人员立即整改。
1700,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,5、消防安全重点部位的人员在岗情况。,楼梯底有杂物，立即清理
1701,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,设备下班时未关电。
1702,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,工厂1楼，3楼应急照明灯不亮，需要更换新的
1703,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,车间消防栓通道阻塞
1704,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,仓库走廊过道灯具不亮，存在安全隐患，请相关人员加强巡视和整改。
1705,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,车间地面上的排插电源线随意放置，未套管敷设。
1706,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,1
1707,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,1、安全生产会议记录,1、保存安全会议记录，包括：（1）安全例会记录。（2）安全专项会议记录。（3）安全奖惩记录。,记录
